Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Direct GHG Emissions (Metric Tons CO2e),Water Use (All Water Sources) (kgal),Latitude,Longitude,Community Board,Census Tract,log_Order,log_Weather Normalized Site Electricity Intensity (kWh/ft²),log_Total GHG Emissions (Metric Tons CO2e),log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
4414542,54404.0,1933,1,100,72.2,0.7,175.0,5412.2,,,,,9.503084610020228,1.1939224684724346,5.454038241544812,5.1647859739235145,8.596410943522866,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3969637,188768.0,1967,1,95,91.0,0.0,1026.7,8283.9,40.588986,-73.990423,13.0,314.0,9.350710824823459,1.62924053973028,7.2094881746565775,6.934105054304919,9.022069150979553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3108160,57698.0,1915,1,100,64.6,0.0,123.0,518.0,40.750883,-73.984433,5.0,84.0,7.6586995582682995,2.2617630984737906,5.652489180268651,4.812184355372417,6.249975242259483,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4393916,175687.0,2013,1,95,50.6,0.4,307.9,3864.4,40.746841,-73.985716,5.0,74.0,7.729295674310482,1.667706820558076,6.429235489968062,5.729775054930455,8.259561709643355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2669860,73095.0,1925,1,100,62.3,0.0,361.8,2378.0,40.753917,-73.964285,6.0,8603.0,8.314587291319576,1.2809338454620642,6.171700597410915,5.891091572961195,7.774015077250727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5792687,104463.0,1949,1,40,27.3,0.3,148.7,,,,,,6.093569770045136,-1.6094379124341003,5.03500265054455,5.001930853466109,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3538284,73611.0,1910,1,100,77.8,0.0,172.4,730.1,40.742834,-73.994735,4.0,87.0,7.491087593534876,2.667228206581955,6.282266746896006,5.149817358229593,6.59318151106204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4412201,87400.0,1939,1,100,72.7,0.0,393.2,3139.6,40.871101,-73.917655,12.0,307.0,8.756210091886738,1.1631508098056809,6.184355055251171,5.974318388273011,8.051850682252658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4037223,122813.0,1925,1,95,67.5,0.0,358.8,4234.7,40.765561,-73.978019,5.0,137.0,7.919356190660617,2.028148247292285,6.504587529922656,5.882765130184641,8.35106776632435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4398329,72750.0,1929,1,100,92.2,0.8,324.9,,40.840093,-73.846132,10.0,200.0,9.023287640806327,0.9555114450274363,5.96126303837486,5.783517442675055,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2736088,88272.0,1925,1,100,70.3,0.7,311.8,4334.0,,,,,9.500244972781061,0.09531017980432493,5.83656358589002,5.742361956623676,8.374246182096304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2655161,60480.0,1900,1,100,74.2,,272.1,1966.6,40.791071,-73.977032,7.0,175.0,8.17188200612782,1.410986973710262,5.867600559885596,5.6061696457892,7.584061442346056,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2849809,107010.0,1969,1,100,48.4,0.5,,3491537.7,,,,,9.460242692591084,,,,15.065852798861371,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2704724,924761.0,1966,1,100,104.1,0.9,2055.8,87418.2,40.656793,-73.878505,5.0,1078.0,9.240772579096385,1.7047480922384253,7.960986585609905,7.628420345578822,11.378458777951376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2809654,71346.0,1935,1,100,94.9,0.8,281.8,4922.9,40.61476,-74.03747,10.0,5601.0,9.31721973360328,1.7578579175523736,6.0342845442909105,5.64119759946458,8.501653066734505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4842721,63750.0,1931,1,100,118.8,0.1,520.5,6564.9,40.905543,-73.84865,12.0,442.0,9.061956366209925,1.3862943611198906,6.409352175214703,6.254789888055024,8.789492554328424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4402906,106386.0,1929,1,100,88.3,0.0,594.2,8030.3,40.836553,-73.923899,4.0,199.0,8.817001443665859,1.33500106673234,6.588926477533519,6.387215963028507,8.990977166143317,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2731500,63943.0,1924,1,100,73.9,,325.7,2322.7,40.734767,-73.996771,2.0,63.0,7.146772179452637,,6.030685260261263,5.785976712282188,7.750485581081572,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4908315,174240.0,1956,1,100,100.1,0.8,777.1,,,,,,9.562685957753686,1.62924053973028,6.970542267080901,6.6555690422151965,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4372237,69725.0,1925,1,90,95.8,,0.0,3750.7,40.765976,-73.969336,8.0,11401.0,8.337348564497175,3.131136910560194,6.37570601876452,,8.229697768211068,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4919498,137821.0,1962,1,100,70.3,0.7,498.4,10537.1,,,,,9.58911921482184,-0.35667494393873245,6.26701077721524,6.211402967473243,9.262657641921772,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4924056,145772.0,1903,1,100,96.4,0.0,463.7,,40.73584,-73.98955,5.0,50.0,7.765993079407675,2.747270914255491,7.087323047579471,6.139237791397415,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4021667,51480.0,1926,1,100,110.1,1.0,259.6,8771.5,40.634082,-73.946602,17.0,786.0,9.254548626640503,1.4816045409242156,5.805436128382701,5.559141984829935,9.07926310836924,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4398322,180646.0,1882,1,100,56.4,0.0,266.4,2483.5,40.704785,-74.014099,1.0,13.0,6.135564891081739,2.4595888418037104,6.988228663132014,5.584998938666234,7.817424134547405,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2777454,55622.0,1930,1,100,77.2,,172.4,4992.5,40.75595,-73.980747,5.0,96.0,8.184792654165078,2.2617630984737906,5.8239330757866625,5.149817358229593,8.51569206528997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4038473,89850.0,1963,1,100,23.2,0.0,21.6,4890.8,,,,,9.53885243891622,1.6863989535702288,5.231643233280044,3.0726933146901194,8.495111168270036,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4034915,120324.0,1928,1,100,96.5,0.9,542.8,19230.2,40.846709,-73.906123,5.0,22901.0,8.857372832825773,1.410986973710262,6.56159627677138,6.296740927960714,9.864237238944758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3959637,60755.0,2007,1,100,4.0,0.0,5.8,1686.9,40.717055,-73.954305,1.0,519.0,9.197457746145169,-0.35667494393873245,3.1179499062782403,1.7578579175523736,7.430647803966266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4038085,340068.0,1974,1,100,43.1,0.2,347.2,11048.7,40.781501,-73.946545,8.0,154.0,8.507748732588238,1.9740810260220096,7.041324170903552,5.849900982786195,9.310068052966118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2654484,88812.0,1989,1,100,56.6,,55.8,994.8,40.816522,-73.838903,10.0,90.0,9.067277989134345,,7.01580218306527,4.021773869387265,6.902541711929249,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1423084,225000.0,1958,1,100,58.6,,0.0,17709.0,40.750245,-73.976909,6.0,80.0,8.245384468120747,2.509599262378372,7.159369662272041,,9.7818282639088,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
